membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,1/6/2025 3:12,5,123.2,6.44248017,19.32945829860384,103.24952885690448,3.4544260976157557,2.7382593714759333,4.367980712983723,7.565178865103172,231.09412209345612,150.2111793607465,1.4591518831817638,0.1459151883181763,0.1413228611632727,0.4224006656818828,1.292569021567813,0,-0.021679802,0.226489154,5,0,1.331951353940798,1.4591518831817638,0.3885908455171552
1,1/6/2025 4:48,5,124.8,4.253499881891071,29.84940348584918,92.89415379898892,2.195762432087366,12.243179464892206,3.3389815000156164,7.863005444447858,656.1367159,426.4888653569778,1.018070189231266,0.1018070189231266,0.1095946459057305,0.4636522486922476,1.0396199847116256,0,0.01307481,0.2393488227343362,5,0,1.3044233339681537,1.018070189231266,0.3825022020031313
1,1/6/2025 6:24,5,126.4,5.647363656589074,20.23302399814493,117.18116576991304,2.9972341025387177,12.543981412922072,9.306226049598704,6.748594446971089,638.5204851221865,415.03831532942127,0.7134986217649906,0.071349862,0.060888507,0.2380523500518838,0.709254903,0,-0.006760756,0.1263418942274975,5,0,1.2769080957451744,0.7134986217649906,0.3960697429669725
1,1/6/2025 8:00,5,128,4.265985069,26.116809739350884,102.97892452719648,2.202941414943588,12.706517262994945,2.374087963660832,8.090534624,320.9763920286467,208.6346548186204,0.9948163697653734,0.099481637,0.09660388,0.4515854861219031,1.1306765079842958,0,-0.002085153,0.2331973397857301,5,0,1.2798317950455913,0.9948163697653734,0.393667177
1,1/6/2025 9:36,5,129.6,7.258298880925528,24.97795831,100.92261699076477,3.9235218565321786,5.703042019790786,7.140403785691758,7.284890214845271,689.9596636829463,448.4737813939151,1.5561699598564112,0.1556169959856411,0.1541943725060967,0.3966257910009041,1.0270676175492106,0,0.0161223,0.2143987159230868,5,0,1.2834912511442735,1.5561699598564112,0.3957372661698268
1,1/6/2025 11:12,5,131.2,5.850719142678425,19.520668112462133,109.90437520705004,3.114163507040095,7.7894456563409475,2.6254888660277214,8.299149146549137,430.33473282392686,279.71757633555245,1.2919900646536195,0.1291990064653619,0.1175558354450971,0.4148754751421551,1.2623864044715896,0,0.006137128,0.220825856,5,0,1.2538928877055515,1.2919900646536195,0.3615232377928198
1,1/6/2025 12:48,5,132.8,6.496951983655968,16.75347061062546,117.5932849,3.485747390602182,9.601766769535558,3.344339302599603,6.778544145326775,676.4151135621776,439.6698238154154,1.143758416806213,0.1143758416806212,0.097263923,0.328124298,1.0835178593691603,0,0.013102571,0.1760453855413283,5,0,1.261263857501547,1.143758416806213,0.3570712128846838
1,1/6/2025 14:24,5,134.4,7.575570332203831,26.82895816836796,86.06699518931005,4.105952941017202,5.019969983035449,2.739423979,7.987892585145354,220.11946084146763,143.07764954695395,2.2340512427268813,0.2234051242726881,0.259571191,0.5441005473807065,1.3339377005851714,0,0.044964811,0.2949020528830556,5,0,1.290148786893866,2.2340512427268813,0.3993767716191137
1,1/6/2025 16:00,5,136,7.507062547046997,20.13122623073861,112.85029218688052,4.066560964552023,2.104160185850505,6.925166042141627,6.754977324663965,438.37237433622033,284.9420433185432,1.443742334975641,0.1443742334975641,0.1279343018966046,0.3550278349594804,1.0609601650667728,0,0.047570664,0.1923178774557508,5,0,1.316218157912381,1.443742334975641,0.3844492541768867
1,1/6/2025 17:36,5,137.6,4.9170055809305655,25.833788525895997,108.80146146184298,2.577278209035075,9.796640677,5.857639111,7.585448886695192,351.07943534417166,228.2016329737116,1.0224209297741158,0.1022420929774115,0.09397125,0.3967056898203112,1.0016131784016025,0,0.041421429,0.2079356862516755,5,0,1.2788622860279826,1.0224209297741158,0.359559395
1,1/6/2025 19:12,5,139.2,7.633802245334513,23.75087692149181,96.03405667,4.139436291067344,7.199084152839924,7.630983377282707,6.806702806232161,551.7378992100784,358.62963448655097,1.4979344286641258,0.1497934428664125,0.1559795015015286,0.361869183,0.9716771830137748,0,0.064310766,0.1962238974135865,5,0,1.286382473617073,1.4979344286641258,0.3618533436341395
1,1/6/2025 20:48,5,140.8,4.072440735283362,28.081858634162277,117.28473129934449,2.0916534227879326,8.694431162,5.876555767138246,8.344998762354592,624.3431805880391,405.8230673822254,1.0090218549417056,0.1009021854941705,0.086031817,0.482403941,1.139681416455166,0,0.030656606,0.2477683336677206,5,0,1.2738293101894145,1.0090218549417056,0.3651458245677468
1,1/6/2025 22:24,5,142.4,6.426860185531424,21.36196006953579,109.45776942498892,3.4454446066805686,14.048321714150717,8.974775508,7.401678742808264,267.94282750445313,174.16283787789453,0.867750078,0.086775008,0.079277157,0.2518543111296774,0.7257496859672281,0,-0.030898381,0.1350192866968747,5,0,1.2570979243477054,0.867750078,0.3725610969219566
1,1/7/2025 0:00,6,144,4.498650724813068,28.812628239260583,114.79585448248514,2.336724166767514,8.023151828328047,5.1389280502145045,7.298005407740261,232.8569832932188,151.35703914059224,1.168874251473628,0.1168874251473628,0.101821991,0.5002191820913889,1.1565166978936663,0,-0.059143612,0.2598277401325035,6,0,1.2338066441589106,1.168874251473628,0.3566222472812452
1,1/7/2025 1:36,6,145.6,4.018528092018411,20.00248757536716,95.92674774363772,2.0606536529105863,8.292236243,7.438989314889323,7.192691988731923,408.1719211377366,265.3117487395288,0.6422562437329123,0.064225624,0.06695278,0.3116759785545487,0.9349591858224572,0,-0.080799681,0.1598237536297332,6,0,1.2103583336816708,0.6422562437329123,0.3727952085224545
1,1/7/2025 3:12,6,147.2,4.898419291759928,21.78659274,85.63428082,2.5665910927619584,3.057611304340238,4.488574409176358,7.337850899009096,748.9075406,486.7899014,1.2141472792605985,0.1214147279260598,0.1417828546818602,0.4730583234254237,1.3461735417415617,0,-0.077795944,0.2478651187135051,6,0,1.2203087135317463,1.2141472792605985,0.3690262574358646
1,1/7/2025 4:48,6,148.8,6.5290571516781215,15.196416848825004,106.54149488066842,3.504207862,3.081521519611396,7.727492222286186,6.7973254555062255,448.7744742362143,291.7034082535393,1.2419447041583802,0.12419447,0.1165691081723058,0.35441525,1.225457717650936,0,-0.082214545,0.1902180782472046,6,0,1.2337091100054924,1.2419447041583802,0.3627019330499426
1,1/7/2025 6:24,6,150.4,6.008780041,23.93077525980065,82.6830591,3.2050485237618576,11.374426820788075,2.963206982,8.296108578881427,323.0837842892043,210.0044597879828,1.2921814795167843,0.1292181479516784,0.1562812858706301,0.4031706446678422,1.0768368588924615,0,-0.012396907,0.2150488902289475,6,0,1.216229174698386,1.2921814795167843,0.3473436479247397
1,1/7/2025 8:00,6,152,5.888267780439997,23.472616998939245,82.62834558,3.1357539737529985,11.745150442077652,5.007626211883432,7.548780539,464.4576481629369,301.8974713,1.1439633413088786,0.1143963341308878,0.138446841,0.3648128491214942,0.9876717142318272,0,0.008065448,0.1942784166693242,6,0,1.2226224007644506,1.1439633413088786,0.344293856
1,1/7/2025 9:36,6,153.6,4.620960984,17.728921957429066,114.47142484054068,2.4070525656406385,14.218674200937675,4.335798256749925,7.041489346287108,586.3997259434095,381.1598218632162,0.6908475459427007,0.069084755,0.060351092,0.2870097461950654,0.9208146887618146,0,-0.020642013,0.1495030034610081,6,0,1.1757190662263195,0.6908475459427007,0.3234571473689855
1,1/7/2025 11:12,6,155.2,4.624610389464761,25.739583432710965,106.35695767640604,2.409150973942238,0.8928918913005106,2.553805133530646,6.962149593176143,603.1356462,392.0381700035041,1.5452611715960605,0.154526117,0.1452900877719312,0.6414131734830454,1.623973012587795,0,0.032974877,0.3341386714686908,6,0,1.1860784797360633,1.5452611715960605,0.3304070204186717
1,1/7/2025 12:48,6,156.8,7.199664341492758,17.678169930815002,106.1098443,3.889806996358336,3.9536503251775343,1.696089749315416,6.986344381998908,633.3601591133954,411.68410342370703,1.7507980086265886,0.1750798008626588,0.1649986407900471,0.4500989407098341,1.446222453328447,0,0.064635038,0.2431777268471356,6,0,1.202385361396464,1.7507980086265886,0.3462295638802549
1,1/7/2025 14:24,6,158.4,5.588734118,25.021277048559693,88.19937181663283,2.9635221181224463,4.7506420887846925,7.274350729647838,6.526003847021472,251.30511851268085,163.34832703324255,1.2263660863370671,0.1226366086337067,0.1390447642741369,0.41382046,1.0702221918298147,0,0.049280477,0.2194353963419474,6,0,1.2110605991151286,1.2263660863370671,0.3436691070622699
1,1/7/2025 16:00,6,160,4.725741740359189,23.745623414545385,96.85698202369991,2.467301500706534,13.443739810616137,8.066525918602904,7.183634703395752,355.6540600587755,231.1751390382041,0.796150357,0.079615036,0.082198551,0.3226806116690482,0.8665841008415883,0,0.026187688,0.1684709832153104,6,0,1.2080357394786194,0.796150357,0.3469195903029074
1,1/7/2025 17:36,6,161.6,5.072254563291505,24.36223361773701,96.37646608764962,2.6665463738926154,8.504684122353714,4.052885703947217,7.088931519083835,769.0719842,499.8967897152411,1.0372607241751943,0.1037260724175194,0.1076259346583487,0.3889903188373974,1.025796172620271,0,-0.014343629,0.2044969768832129,6,0,1.1975400698585876,1.0372607241751943,0.3474814888213262
1,1/7/2025 19:12,6,163.2,7.473871903591651,22.311467973742705,115.78208907576364,4.047476344565199,12.09790121123607,4.771793437541561,6.544938616640235,361.2064156309676,234.78417016012892,1.3727067901317838,0.1372706790131783,0.1185595113276574,0.3391512817548652,0.9502587639830362,0,-0.003239751,0.1836674227012259,6,0,1.2187630130420246,1.3727067901317838,0.3392882337685834
1,1/7/2025 20:48,6,164.8,5.031550742,17.09034111109236,113.39720947197196,2.6431416764963656,14.773831620201506,5.615797531342561,6.843358571696607,363.38439591162137,236.19985734255388,0.8332641250403663,0.083326413,0.07348189,0.3152551875860492,1.0307075122738345,0,-0.021628791,0.1656078151272701,6,0,1.2038479062828598,0.8332641250403663,0.3466477575789173
1,1/7/2025 22:24,6,166.4,4.4710043315605645,23.647747132713803,90.96220882748824,2.320827490647325,8.535581036479005,5.559942718463049,8.159483607414403,323.85276305636194,210.50429598663527,0.9665253448882966,0.096652534,0.1062557030383169,0.416457211,1.121668934368123,0,-0.024446215,0.2161763382928639,6,0,1.1848187081393673,0.9665253448882966,0.3445222530495584
1,1/8/2025 0:00,7,168,7.600074567,28.108351163437728,103.89652408681232,4.120042876250642,9.207494476287971,5.655256721823788,6.850742557,748.6471675549759,486.62065891073433,1.7095258145201135,0.1709525814520113,0.1645411941877567,0.4149291320181191,0.9795045470117092,0,0.007329798,0.2249354002202442,7,0,1.193760634258594,1.7095258145201135,0.3546273875018597
1,1/8/2025 1:36,7,169.6,6.075670821,15.704489501625826,86.65133475024318,3.2435107221505266,11.20148743818237,1.8955088105710625,7.706304218932776,347.2094658087926,225.6861527757152,1.060540169873978,0.1060540169873978,0.1223916715109805,0.3269729193837269,1.1137186008882547,0,-0.033356429,0.1745552386059808,7,0,1.1952774192815483,1.060540169873978,0.3539628962034936
1,1/8/2025 3:12,7,171.2,5.4226908658597965,25.785688577763683,91.88486862,2.868047247869383,8.712867284305009,4.332352815393698,7.827342330725296,762.0978435948548,495.3635983366556,1.1376498864296258,0.1137649886429625,0.1238125388276387,0.3966635791215657,1.002931788,0,-0.017356885,0.2097943464917109,7,0,1.2104256787338568,1.1376498864296258,0.3418906185926887
1,1/8/2025 4:48,7,172.8,4.124732540245139,18.933960664497377,103.8031172280102,2.1217212106409558,1.245674296,4.474563730408654,7.693685697833779,400.5463344901765,260.3551174186147,0.901716308,0.090171631,0.086867941,0.4249928330977097,1.3157938360161323,0,0.004416753,0.2186120674627333,7,0,1.2071006765405865,0.901716308,0.344414721
1,1/8/2025 6:24,7,174.4,4.300551126943235,25.92283134305405,99.81965264824794,2.2228168979923604,10.481834748202171,4.852549644271468,6.992804066478214,691.4613906045198,449.4499038929378,0.8671340174931966,0.086713402,0.08687007,0.3901059139312773,0.9823609084614644,0,-0.000366145,0.2016332306946765,7,0,1.1824922500276145,0.8671340174931966,0.3432082812012019
1,1/8/2025 8:00,7,176,5.088580549,23.853460003036307,94.43895587760107,2.675933815628914,1.8279400632361955,7.421195028235699,6.773637261837923,770.1424122924815,500.59256799011297,1.1253693806702234,0.1125369380670223,0.1191636830598565,0.4205520234085955,1.1258311211430745,0,-0.015390198,0.2211558547322405,7,0,1.1765415113139217,1.1253693806702234,0.3427022663762339
1,1/8/2025 9:36,7,177.6,6.167603789513432,28.094187538146123,109.28899545638244,3.2963721789702234,12.19513664399102,6.733780280370025,7.884553129035705,709.5173909391915,461.1863041104745,1.2912230645201956,0.1291223064520195,0.1181475828493204,0.3917103392504574,0.9250802,0,-0.009284195,0.209355709,7,0,1.181808105875135,1.2912230645201956,0.3432905945963108
1,1/8/2025 11:12,7,179.2,4.884837767278409,29.815020119949708,117.76237358746454,2.558781716185085,1.0716887648433355,5.939026207609819,8.350496634831332,308.34520707640013,200.4243845996601,1.5099836530940869,0.1509983653094086,0.1282229295397643,0.5901181970869079,1.3245325726565649,0,0.028038943,0.3091164384637025,7,0,1.1559485491025356,1.5099836530940869,0.2854517478158604
1,1/8/2025 12:48,7,180.8,4.135783914343195,25.46130401,91.89396029490204,2.128075750747337,13.90374483295969,9.356889259389089,8.388532978226868,484.5285299944783,314.9435444964109,0.6262325981476188,0.06262326,0.068147308,0.2942717607339393,0.7512108565878356,0,-0.020469328,0.1514181134985798,7,0,1.1267517727872487,0.6262325981476188,0.2961310451869715
1,1/8/2025 14:24,7,182.4,5.276401892973023,27.43373211226016,81.48030538861971,2.783931088459488,9.145913237989769,2.610061861013921,6.741133771554558,246.1719209775255,160.01174863539157,1.2781008713348874,0.1278100871334887,0.1568600983070687,0.4590993206093098,1.105603526487378,0,-0.022027594,0.2422296286863647,7,0,1.1358831992715623,1.2781008713348874,0.2967146048271365
1,1/8/2025 16:00,7,184,6.899067086115046,15.980345111984136,92.61161351,3.716963574516152,8.322623739,6.535062153872745,7.137505006,575.5348258622055,374.0976368104336,0.9960899961437154,0.099609,0.1075556248678768,0.267984869,0.9053838451730482,0,0.00678842,0.1443803899440883,7,0,1.1179601838244049,0.9960899961437154,0.289369639
1,1/8/2025 17:36,7,185.6,4.931837899014536,15.36601172334807,114.8039549560372,2.585806791933358,0.8084064573306136,7.122911708789395,7.557874268054424,763.4406191077377,496.2364024200295,0.9123075801647158,0.091230758,0.079466564,0.3528135137593173,1.213819234064873,0,-0.003583518,0.1849832859159889,7,0,1.1145061025823697,0.9123075801647158,0.2912206726157845
1,1/8/2025 19:12,7,187.2,5.402847261806841,26.50782433,96.07723654436968,2.8566371755389333,7.458196494406678,5.392538242528591,8.247354228372677,790.4500815195771,513.7925529877251,1.1582618768405677,0.1158261876840567,0.1205552864029002,0.4054634192814668,1.003530392479023,0,0.006397639,0.2143799039125931,7,0,1.1248815239712824,1.1582618768405677,0.2873945330901682
1,1/8/2025 20:48,7,188.8,5.685428009,26.06373452383337,89.55108583073209,3.0191211052372613,2.101874640405222,3.482355103485436,7.074477983308164,377.7848723,245.56016697783613,1.6781542990437668,0.1678154299043766,0.1873963094334539,0.5558419952524186,1.3938982979931325,0,0.028757818,0.295167628,7,0,1.1430700970987877,1.6781542990437668,0.3051691346250789
1,1/8/2025 22:24,7,190.4,4.071495738933655,29.81583584604047,97.11092535,2.091110049886852,6.072736383815385,5.757530978851489,6.936507775730128,769.9767103701352,500.4848617405879,0.951581379,0.095158138,0.097989117,0.4550604015802522,1.021367913,0,-0.00023011,0.2337178865129393,7,0,1.1541174233601124,0.951581379,0.2921610256901551
1,1/9/2025 0:00,8,192,5.670323103139713,28.18677461343247,117.7892808916564,3.010435784305335,7.277321913123111,5.293879724474954,6.834067892184151,794.7011757,516.5557641934209,1.4931827149479198,0.149318271,0.126767283,0.4960021810571439,1.1681789483790213,-20.78281961,0.01651594,0.2633329155654516,8,0,1.1640829746346597,1.4931827149479198,0.2987238789849841
1,1/9/2025 1:36,8,193.6,6.598586595969474,24.116051923182887,100.50754044066034,3.544187292682448,3.844712269907501,2.235696224038558,6.940972418140351,311.8629572865527,202.71092223625928,1.7848489583967266,0.1784848958396726,0.1775835873180581,0.5035989384877707,1.3377266444044555,-44.37555942,0.055769626,0.2704895862830597,8,0,1.1834724122860294,1.7848489583967266,0.3200093812244771
1,1/9/2025 3:12,8,195.2,4.2313707062535855,29.53653945211217,115.35143539853703,2.183038156095812,13.952408106330587,9.557225710230057,6.847790498438974,437.7452113415952,284.5343873720369,0.7153496984635916,0.07153497,0.062014807,0.3276853849146353,0.7415759328112783,42.13571271203509,0.045287684,0.1690586214548324,8,0,1.162871277248415,0.7153496984635916,0.330735433
1,1/9/2025 4:48,8,196.8,4.615583625,27.237496874859268,88.97762287346643,2.4039605845816667,3.7453554149280346,4.758820960253895,7.685879869683406,548.0517247026867,356.2336210567464,1.3748047443875018,0.1374804744387501,0.1545112917146132,0.5718915498053988,1.3852417123986869,-11.20728347,0.021491208,0.2978615178444403,8,0,1.171115613072652,1.3748047443875018,0.3330305160241463
1,1/9/2025 6:24,8,198.4,5.062400170354824,16.94272381924206,115.54992319475907,2.660880097954024,14.356946724331424,8.441871985029785,8.119032149449756,593.1451884,385.5443724492185,0.60120558,0.060120558,0.052029942,0.2259423792837305,0.7419350595655796,51.36877460980544,-0.010117304,0.1187589997015821,8,0,1.1679141143004288,0.60120558,0.3380254707951884
